City,StationId,StationName,Date,year,month,day_of_week,season,PM2.5,NO2
Ahmedabad,GJ001,"Maninagar, Ahmedabad - GPCB",2020-05-03,2020,5,6,Pre-Monsoon,23.82,16.38
Ahmedabad,GJ001,"Maninagar, Ahmedabad - GPCB",2020-05-04,2020,5,0,Pre-Monsoon,23.73,15.87
Ahmedabad,GJ001,"Maninagar, Ahmedabad - GPCB",2020-05-05,2020,5,1,Pre-Monsoon,33.47,29.05
Ahmedabad,GJ001,"Maninagar, Ahmedabad - GPCB",2020-05-06,2020,5,2,Pre-Monsoon,26.52,18.06
Ahmedabad,GJ001,"Maninagar, Ahmedabad - GPCB",2020-05-07,2020,5,3,Pre-Monsoon,30.45,21.48
Ahmedabad,GJ001,"Maninagar, Ahmedabad - GPCB",2020-05-08,2020,5,4,Pre-Monsoon,26.79,14.99
Ahmedabad,GJ001,"Maninagar, Ahmedabad - GPCB",2020-05-09,2020,5,5,Pre-Monsoon,23.79,16.64
Ahmedabad,GJ001,"Maninagar, Ahmedabad - GPCB",2020-05-10,2020,5,6,Pre-Monsoon,26.17,14.73
Ahmedabad,GJ001,"Maninagar, Ahmedabad - GPCB",2020-05-11,2020,5,0,Pre-Monsoon,21.31,15.01
Ahmedabad,GJ001,"Maninagar, Ahmedabad - GPCB",2020-05-12,2020,5,1,Pre-Monsoon,21.94,16.95
Ahmedabad,GJ001,"Maninagar, Ahmedabad - GPCB",2020-05-13,2020,5,2,Pre-Monsoon,23.19,17.46
Ahmedabad,GJ001,"Maninagar, Ahmedabad - GPCB",2020-05-14,2020,5,3,Pre-Monsoon,21.9,18.73
Ahmedabad,GJ001,"Maninagar, Ahmedabad - GPCB",2020-05-15,2020,5,4,Pre-Monsoon,19.15,19.59
Ahmedabad,GJ001,"Maninagar, Ahmedabad - GPCB",2020-05-16,2020,5,5,Pre-Monsoon,35.75,18.72
Ahmedabad,GJ001,"Maninagar, Ahmedabad - GPCB",2020-05-17,2020,5,6,Pre-Monsoon,27.28,18.56
Ahmedabad,GJ001,"Maninagar, Ahmedabad - GPCB",2020-05-18,2020,5,0,Pre-Monsoon,20.85,21.35
Ahmedabad,GJ001,"Maninagar, Ahmedabad - GPCB",2020-05-19,2020,5,1,Pre-Monsoon,23.98,26.56
Ahmedabad,GJ001,"Maninagar, Ahmedabad - GPCB",2020-05-20,2020,5,2,Pre-Monsoon,25.6,22.47
Ahmedabad,GJ001,"Maninagar, Ahmedabad - GPCB",2020-05-21,2020,5,3,Pre-Monsoon,33.35,25.02
Ahmedabad,GJ001,"Maninagar, Ahmedabad - GPCB",2020-05-22,2020,5,4,Pre-Monsoon,31.38,35.67
Ahmedabad,GJ001,"Maninagar, Ahmedabad - GPCB",2020-05-23,2020,5,5,Pre-Monsoon,29.26,22.23
Ahmedabad,GJ001,"Maninagar, Ahmedabad - GPCB",2020-05-24,2020,5,6,Pre-Monsoon,25.47,17.85
Ahmedabad,GJ001,"Maninagar, Ahmedabad - GPCB",2020-05-25,2020,5,0,Pre-Monsoon,24.84,16.03
Ahmedabad,GJ001,"Maninagar, Ahmedabad - GPCB",2020-05-26,2020,5,1,Pre-Monsoon,29.78,19.35
Ahmedabad,GJ001,"Maninagar, Ahmedabad - GPCB",2020-05-27,2020,5,2,Pre-Monsoon,31.25,21.42
Ahmedabad,GJ001,"Maninagar, Ahmedabad - GPCB",2020-05-28,2020,5,3,Pre-Monsoon,30.7,18.84
Ahmedabad,GJ001,"Maninagar, Ahmedabad - GPCB",2020-05-29,2020,5,4,Pre-Monsoon,23.91,18.6
Ahmedabad,GJ001,"Maninagar, Ahmedabad - GPCB",2020-05-30,2020,5,5,Pre-Monsoon,25.71,16.46
Ahmedabad,GJ001,"Maninagar, Ahmedabad - GPCB",2020-05-31,2020,5,6,Pre-Monsoon,22.83,15.35
Ahmedabad,GJ001,"Maninagar, Ahmedabad - GPCB",2020-06-01,2020,6,0,Monsoon,31.02,22.62
Ahmedabad,GJ001,"Maninagar, Ahmedabad - GPCB",2020-06-02,2020,6,1,Monsoon,131.88,41.56
Ahmedabad,GJ001,"Maninagar, Ahmedabad - GPCB",2020-06-04,2020,6,3,Monsoon,26.08,37.3
Ahmedabad,GJ001,"Maninagar, Ahmedabad - GPCB",2020-06-05,2020,6,4,Monsoon,30.72,33.6
Ahmedabad,GJ001,"Maninagar, Ahmedabad - GPCB",2020-06-06,2020,6,5,Monsoon,33.19,39.76
Ahmedabad,GJ001,"Maninagar, Ahmedabad - GPCB",2020-06-07,2020,6,6,Monsoon,20.67,34.11
Ahmedabad,GJ001,"Maninagar, Ahmedabad - GPCB",2020-06-08,2020,6,0,Monsoon,22.92,28.47
Ahmedabad,GJ001,"Maninagar, Ahmedabad - GPCB",2020-06-09,2020,6,1,Monsoon,21.17,25.68
Ahmedabad,GJ001,"Maninagar, Ahmedabad - GPCB",2020-06-10,2020,6,2,Monsoon,23.62,20.92
Ahmedabad,GJ001,"Maninagar, Ahmedabad - GPCB",2020-06-11,2020,6,3,Monsoon,20.4,26.94
Ahmedabad,GJ001,"Maninagar, Ahmedabad - GPCB",2020-06-12,2020,6,4,Monsoon,21.4,22.4
Ahmedabad,GJ001,"Maninagar, Ahmedabad - GPCB",2020-06-13,2020,6,5,Monsoon,21.72,28.15
Ahmedabad,GJ001,"Maninagar, Ahmedabad - GPCB",2020-06-14,2020,6,6,Monsoon,24.1,27.53
Ahmedabad,GJ001,"Maninagar, Ahmedabad - GPCB",2020-06-15,2020,6,0,Monsoon,21.21,31.93
Ahmedabad,GJ001,"Maninagar, Ahmedabad - GPCB",2020-06-16,2020,6,1,Monsoon,31.49,24.73
Ahmedabad,GJ001,"Maninagar, Ahmedabad - GPCB",2020-06-17,2020,6,2,Monsoon,14.79,19.65
Ahmedabad,GJ001,"Maninagar, Ahmedabad - GPCB",2020-06-19,2020,6,4,Monsoon,17.65,33.84
Ahmedabad,GJ001,"Maninagar, Ahmedabad - GPCB",2020-06-20,2020,6,5,Monsoon,22.9,15.81
Ahmedabad,GJ001,"Maninagar, Ahmedabad - GPCB",2020-06-21,2020,6,6,Monsoon,24.28,12.44
Ahmedabad,GJ001,"Maninagar, Ahmedabad - GPCB",2020-06-22,2020,6,0,Monsoon,19.02,16.76
Ahmedabad,GJ001,"Maninagar, Ahmedabad - GPCB",2020-06-23,2020,6,1,Monsoon,22.2,15.67
Ahmedabad,GJ001,"Maninagar, Ahmedabad - GPCB",2020-06-24,2020,6,2,Monsoon,30.29,25.92
Ahmedabad,GJ001,"Maninagar, Ahmedabad - GPCB",2020-06-25,2020,6,3,Monsoon,32.56,24.83
Ahmedabad,GJ001,"Maninagar, Ahmedabad - GPCB",2020-06-26,2020,6,4,Monsoon,36.48,30.78
Ahmedabad,GJ001,"Maninagar, Ahmedabad - GPCB",2020-06-27,2020,6,5,Monsoon,62.12,56.35
Ahmedabad,GJ001,"Maninagar, Ahmedabad - GPCB",2020-06-28,2020,6,6,Monsoon,31.57,23.99
Ahmedabad,GJ001,"Maninagar, Ahmedabad - GPCB",2020-06-29,2020,6,0,Monsoon,29.75,25.15
Ahmedabad,GJ001,"Maninagar, Ahmedabad - GPCB",2020-06-30,2020,6,1,Monsoon,40.02,58.92
Ahmedabad,GJ001,"Maninagar, Ahmedabad - GPCB",2020-07-01,2020,7,2,Monsoon,37.63,35.04
Gurugram,HR014,"Vikas Sadan, Gurugram - HSPCB",2020-01-01,2020,1,2,Winter,305.81,53.82
Gurugram,HR014,"Vikas Sadan, Gurugram - HSPCB",2020-01-02,2020,1,3,Winter,315.92,76.05
Gurugram,HR014,"Vikas Sadan, Gurugram - HSPCB",2020-01-03,2020,1,4,Winter,217.42,59.44
Gurugram,HR014,"Vikas Sadan, Gurugram - HSPCB",2020-01-04,2020,1,5,Winter,150.49,56.28
Gurugram,HR014,"Vikas Sadan, Gurugram - HSPCB",2020-01-05,2020,1,6,Winter,128.94,56.71
Gurugram,HR014,"Vikas Sadan, Gurugram - HSPCB",2020-01-06,2020,1,0,Winter,133.85,76.92
Gurugram,HR014,"Vikas Sadan, Gurugram - HSPCB",2020-01-07,2020,1,1,Winter,77.75,61.53
Gurugram,HR014,"Vikas Sadan, Gurugram - HSPCB",2020-01-08,2020,1,2,Winter,82.64,48.18
Gurugram,HR014,"Vikas Sadan, Gurugram - HSPCB",2020-01-09,2020,1,3,Winter,55.64,32.1
Gurugram,HR014,"Vikas Sadan, Gurugram - HSPCB",2020-01-10,2020,1,4,Winter,80.9,45.52
Gurugram,HR014,"Vikas Sadan, Gurugram - HSPCB",2020-01-11,2020,1,5,Winter,101.42,53.2
Gurugram,HR014,"Vikas Sadan, Gurugram - HSPCB",2020-01-12,2020,1,6,Winter,140.64,54.74
Gurugram,HR014,"Vikas Sadan, Gurugram - HSPCB",2020-01-13,2020,1,0,Winter,146.63,66.04
Gurugram,HR014,"Vikas Sadan, Gurugram - HSPCB",2020-01-14,2020,1,1,Winter,65.35,42.31
Gurugram,HR014,"Vikas Sadan, Gurugram - HSPCB",2020-01-15,2020,1,2,Winter,78.04,49.78
Gurugram,HR014,"Vikas Sadan, Gurugram - HSPCB",2020-01-16,2020,1,3,Winter,86.62,42.26
Gurugram,HR014,"Vikas Sadan, Gurugram - HSPCB",2020-01-18,2020,1,5,Winter,81.25,47.18
Gurugram,HR014,"Vikas Sadan, Gurugram - HSPCB",2020-01-19,2020,1,6,Winter,81.48,35.64
Gurugram,HR014,"Vikas Sadan, Gurugram - HSPCB",2020-01-20,2020,1,0,Winter,73.33,36.07
Gurugram,HR014,"Vikas Sadan, Gurugram - HSPCB",2020-01-21,2020,1,1,Winter,127.74,52.41
Gurugram,HR014,"Vikas Sadan, Gurugram - HSPCB",2020-01-22,2020,1,2,Winter,127.26,43.44
Gurugram,HR014,"Vikas Sadan, Gurugram - HSPCB",2020-01-23,2020,1,3,Winter,63.42,40.21
Gurugram,HR014,"Vikas Sadan, Gurugram - HSPCB",2020-01-24,2020,1,4,Winter,56.64,46.28
Gurugram,HR014,"Vikas Sadan, Gurugram - HSPCB",2020-01-25,2020,1,5,Winter,88.17,57.59
Gurugram,HR014,"Vikas Sadan, Gurugram - HSPCB",2020-01-26,2020,1,6,Winter,137.22,50.99
Gurugram,HR014,"Vikas Sadan, Gurugram - HSPCB",2020-01-27,2020,1,0,Winter,121.47,70.4
Gurugram,HR014,"Vikas Sadan, Gurugram - HSPCB",2020-01-28,2020,1,1,Winter,78.16,63.24
Gurugram,HR014,"Vikas Sadan, Gurugram - HSPCB",2020-01-29,2020,1,2,Winter,42.57,47.44
Gurugram,HR014,"Vikas Sadan, Gurugram - HSPCB",2020-01-30,2020,1,3,Winter,55.04,46.05
Gurugram,HR014,"Vikas Sadan, Gurugram - HSPCB",2020-01-31,2020,1,4,Winter,56.46,47.31
Gurugram,HR014,"Vikas Sadan, Gurugram - HSPCB",2020-02-01,2020,2,5,Winter,76.9,52.73
Gurugram,HR014,"Vikas Sadan, Gurugram - HSPCB",2020-02-02,2020,2,6,Winter,68.26,36.13
Gurugram,HR014,"Vikas Sadan, Gurugram - HSPCB",2020-02-03,2020,2,0,Winter,85.36,44.82
Gurugram,HR014,"Vikas Sadan, Gurugram - HSPCB",2020-02-04,2020,2,1,Winter,107.11,59.42
Gurugram,HR014,"Vikas Sadan, Gurugram - HSPCB",2020-02-05,2020,2,2,Winter,118.81,50.3
Gurugram,HR014,"Vikas Sadan, Gurugram - HSPCB",2020-02-06,2020,2,3,Winter,70.47,43.32
Gurugram,HR014,"Vikas Sadan, Gurugram - HSPCB",2020-02-07,2020,2,4,Winter,106.12,54.45
Gurugram,HR014,"Vikas Sadan, Gurugram - HSPCB",2020-02-08,2020,2,5,Winter,89.1,44.46
Gurugram,HR014,"Vikas Sadan, Gurugram - HSPCB",2020-02-09,2020,2,6,Winter,95.7,46.52
Gurugram,HR014,"Vikas Sadan, Gurugram - HSPCB",2020-02-10,2020,2,0,Winter,112.72,51.31
Gurugram,HR014,"Vikas Sadan, Gurugram - HSPCB",2020-02-11,2020,2,1,Winter,135.59,42.32
Gurugram,HR014,"Vikas Sadan, Gurugram - HSPCB",2020-02-12,2020,2,2,Winter,104.91,35.46
Gurugram,HR014,"Vikas Sadan, Gurugram - HSPCB",2020-02-13,2020,2,3,Winter,61.99,26.58
Gurugram,HR014,"Vikas Sadan, Gurugram - HSPCB",2020-02-14,2020,2,4,Winter,59.98,20.72
Gurugram,HR014,"Vikas Sadan, Gurugram - HSPCB",2020-02-15,2020,2,5,Winter,51.23,26.69
Gurugram,HR014,"Vikas Sadan, Gurugram - HSPCB",2020-02-16,2020,2,6,Winter,73.14,39.83
Gurugram,HR014,"Vikas Sadan, Gurugram - HSPCB",2020-02-17,2020,2,0,Winter,92.71,44.14
Gurugram,HR014,"Vikas Sadan, Gurugram - HSPCB",2020-02-18,2020,2,1,Winter,72.05,48.92
Gurugram,HR014,"Vikas Sadan, Gurugram - HSPCB",2020-02-19,2020,2,2,Winter,83.97,39.51
Gurugram,HR014,"Vikas Sadan, Gurugram - HSPCB",2020-02-20,2020,2,3,Winter,82.02,30.85
Gurugram,HR014,"Vikas Sadan, Gurugram - HSPCB",2020-02-21,2020,2,4,Winter,50.43,38.27
Gurugram,HR014,"Vikas Sadan, Gurugram - HSPCB",2020-02-23,2020,2,6,Winter,94.81,42.74
Gurugram,HR014,"Vikas Sadan, Gurugram - HSPCB",2020-02-24,2020,2,0,Winter,66.27,43.29
Gurugram,HR014,"Vikas Sadan, Gurugram - HSPCB",2020-02-25,2020,2,1,Winter,83.99,47.76
Gurugram,HR014,"Vikas Sadan, Gurugram - HSPCB",2020-02-26,2020,2,2,Winter,101.56,55.79
Gurugram,HR014,"Vikas Sadan, Gurugram - HSPCB",2020-02-27,2020,2,3,Winter,76.18,66.26
Gurugram,HR014,"Vikas Sadan, Gurugram - HSPCB",2020-02-28,2020,2,4,Winter,60.4,42.2
Gurugram,HR014,"Vikas Sadan, Gurugram - HSPCB",2020-02-29,2020,2,5,Winter,40.9,39.29
Gurugram,HR014,"Vikas Sadan, Gurugram - HSPCB",2020-03-01,2020,3,6,Pre-Monsoon,23.34,37.81
Gurugram,HR014,"Vikas Sadan, Gurugram - HSPCB",2020-03-02,2020,3,0,Pre-Monsoon,74.36,50.04
Gurugram,HR014,"Vikas Sadan, Gurugram - HSPCB",2020-03-03,2020,3,1,Pre-Monsoon,77.67,49.94
Gurugram,HR014,"Vikas Sadan, Gurugram - HSPCB",2020-03-04,2020,3,2,Pre-Monsoon,64.65,50.75
Gurugram,HR014,"Vikas Sadan, Gurugram - HSPCB",2020-03-05,2020,3,3,Pre-Monsoon,38.18,43.17
Gurugram,HR014,"Vikas Sadan, Gurugram - HSPCB",2020-03-06,2020,3,4,Pre-Monsoon,15.97,53.29
Gurugram,HR014,"Vikas Sadan, Gurugram - HSPCB",2020-03-07,2020,3,5,Pre-Monsoon,23.44,57.08
Gurugram,HR014,"Vikas Sadan, Gurugram - HSPCB",2020-03-08,2020,3,6,Pre-Monsoon,41.87,52.89
Gurugram,HR014,"Vikas Sadan, Gurugram - HSPCB",2020-03-09,2020,3,0,Pre-Monsoon,47.37,39.66
Gurugram,HR014,"Vikas Sadan, Gurugram - HSPCB",2020-03-10,2020,3,1,Pre-Monsoon,58.31,47.32
Gurugram,HR014,"Vikas Sadan, Gurugram - HSPCB",2020-03-11,2020,3,2,Pre-Monsoon,42.0,55.09
Gurugram,HR014,"Vikas Sadan, Gurugram - HSPCB",2020-03-12,2020,3,3,Pre-Monsoon,46.36,70.22
Gurugram,HR014,"Vikas Sadan, Gurugram - HSPCB",2020-03-13,2020,3,4,Pre-Monsoon,54.12,61.18
Gurugram,HR014,"Vikas Sadan, Gurugram - HSPCB",2020-03-14,2020,3,5,Pre-Monsoon,41.91,50.06
Gurugram,HR014,"Vikas Sadan, Gurugram - HSPCB",2020-03-15,2020,3,6,Pre-Monsoon,52.66,58.62
Gurugram,HR014,"Vikas Sadan, Gurugram - HSPCB",2020-03-16,2020,3,0,Pre-Monsoon,53.92,54.4
Gurugram,HR014,"Vikas Sadan, Gurugram - HSPCB",2020-03-17,2020,3,1,Pre-Monsoon,52.72,50.39
Gurugram,HR014,"Vikas Sadan, Gurugram - HSPCB",2020-03-18,2020,3,2,Pre-Monsoon,62.3,61.68
Gurugram,HR014,"Vikas Sadan, Gurugram - HSPCB",2020-03-19,2020,3,3,Pre-Monsoon,68.83,62.61
Gurugram,HR014,"Vikas Sadan, Gurugram - HSPCB",2020-03-20,2020,3,4,Pre-Monsoon,67.83,17.5
Gurugram,HR014,"Vikas Sadan, Gurugram - HSPCB",2020-03-21,2020,3,5,Pre-Monsoon,52.97,19.61
Gurugram,HR014,"Vikas Sadan, Gurugram - HSPCB",2020-03-22,2020,3,6,Pre-Monsoon,67.16,26.59
Gurugram,HR014,"Vikas Sadan, Gurugram - HSPCB",2020-03-23,2020,3,0,Pre-Monsoon,46.16,25.17
Gurugram,HR014,"Vikas Sadan, Gurugram - HSPCB",2020-03-24,2020,3,1,Pre-Monsoon,45.26,31.66
Gurugram,HR014,"Vikas Sadan, Gurugram - HSPCB",2020-03-25,2020,3,2,Pre-Monsoon,27.64,25.31
Gurugram,HR014,"Vikas Sadan, Gurugram - HSPCB",2020-03-26,2020,3,3,Pre-Monsoon,26.1,20.04
Gurugram,HR014,"Vikas Sadan, Gurugram - HSPCB",2020-03-27,2020,3,4,Pre-Monsoon,17.88,19.84
Gurugram,HR014,"Vikas Sadan, Gurugram - HSPCB",2020-03-28,2020,3,5,Pre-Monsoon,15.5,20.0
Gurugram,HR014,"Vikas Sadan, Gurugram - HSPCB",2020-03-29,2020,3,6,Pre-Monsoon,21.86,17.92
Gurugram,HR014,"Vikas Sadan, Gurugram - HSPCB",2020-03-30,2020,3,0,Pre-Monsoon,34.72,17.14
Gurugram,HR014,"Vikas Sadan, Gurugram - HSPCB",2020-03-31,2020,3,1,Pre-Monsoon,26.06,18.07
Gurugram,HR014,"Vikas Sadan, Gurugram - HSPCB",2020-04-01,2020,4,2,Pre-Monsoon,25.97,20.83
Gurugram,HR014,"Vikas Sadan, Gurugram - HSPCB",2020-04-02,2020,4,3,Pre-Monsoon,30.69,16.71
Gurugram,HR014,"Vikas Sadan, Gurugram - HSPCB",2020-04-03,2020,4,4,Pre-Monsoon,26.39,15.88
Gurugram,HR014,"Vikas Sadan, Gurugram - HSPCB",2020-04-04,2020,4,5,Pre-Monsoon,28.94,14.0
Gurugram,HR014,"Vikas Sadan, Gurugram - HSPCB",2020-04-05,2020,4,6,Pre-Monsoon,47.68,20.14
Gurugram,HR014,"Vikas Sadan, Gurugram - HSPCB",2020-04-06,2020,4,0,Pre-Monsoon,45.26,17.81
Gurugram,HR014,"Vikas Sadan, Gurugram - HSPCB",2020-04-07,2020,4,1,Pre-Monsoon,31.94,13.12
Gurugram,HR014,"Vikas Sadan, Gurugram - HSPCB",2020-04-08,2020,4,2,Pre-Monsoon,26.5,11.67
Gurugram,HR014,"Vikas Sadan, Gurugram - HSPCB",2020-04-09,2020,4,3,Pre-Monsoon,28.17,14.43
Gurugram,HR014,"Vikas Sadan, Gurugram - HSPCB",2020-04-10,2020,4,4,Pre-Monsoon,45.36,27.93
Gurugram,HR014,"Vikas Sadan, Gurugram - HSPCB",2020-04-11,2020,4,5,Pre-Monsoon,43.5,25.95
Gurugram,HR014,"Vikas Sadan, Gurugram - HSPCB",2020-04-12,2020,4,6,Pre-Monsoon,34.06,14.72
Gurugram,HR014,"Vikas Sadan, Gurugram - HSPCB",2020-04-13,2020,4,0,Pre-Monsoon,46.4,25.76
Gurugram,HR014,"Vikas Sadan, Gurugram - HSPCB",2020-04-14,2020,4,1,Pre-Monsoon,46.62,32.02
Gurugram,HR014,"Vikas Sadan, Gurugram - HSPCB",2020-04-15,2020,4,2,Pre-Monsoon,55.6,28.33
Gurugram,HR014,"Vikas Sadan, Gurugram - HSPCB",2020-04-16,2020,4,3,Pre-Monsoon,57.85,22.63
Gurugram,HR014,"Vikas Sadan, Gurugram - HSPCB",2020-04-17,2020,4,4,Pre-Monsoon,28.82,15.57
Gurugram,HR014,"Vikas Sadan, Gurugram - HSPCB",2020-04-18,2020,4,5,Pre-Monsoon,30.59,16.56
Gurugram,HR014,"Vikas Sadan, Gurugram - HSPCB",2020-04-19,2020,4,6,Pre-Monsoon,31.38,21.69
Gurugram,HR014,"Vikas Sadan, Gurugram - HSPCB",2020-04-20,2020,4,0,Pre-Monsoon,47.47,29.78
Gurugram,HR014,"Vikas Sadan, Gurugram - HSPCB",2020-04-21,2020,4,1,Pre-Monsoon,31.32,20.29
Gurugram,HR014,"Vikas Sadan, Gurugram - HSPCB",2020-04-22,2020,4,2,Pre-Monsoon,46.68,28.47
Gurugram,HR014,"Vikas Sadan, Gurugram - HSPCB",2020-04-23,2020,4,3,Pre-Monsoon,45.16,27.5
Gurugram,HR014,"Vikas Sadan, Gurugram - HSPCB",2020-04-24,2020,4,4,Pre-Monsoon,47.29,32.79
Gurugram,HR014,"Vikas Sadan, Gurugram - HSPCB",2020-04-25,2020,4,5,Pre-Monsoon,24.91,23.8
Gurugram,HR014,"Vikas Sadan, Gurugram - HSPCB",2020-04-26,2020,4,6,Pre-Monsoon,50.49,25.85
Gurugram,HR014,"Vikas Sadan, Gurugram - HSPCB",2020-04-28,2020,4,1,Pre-Monsoon,26.6,21.51
Gurugram,HR014,"Vikas Sadan, Gurugram - HSPCB",2020-04-29,2020,4,2,Pre-Monsoon,46.96,30.42
Gurugram,HR014,"Vikas Sadan, Gurugram - HSPCB",2020-04-30,2020,4,3,Pre-Monsoon,48.71,28.04
Gurugram,HR014,"Vikas Sadan, Gurugram - HSPCB",2020-05-01,2020,5,4,Pre-Monsoon,53.13,27.32
Gurugram,HR014,"Vikas Sadan, Gurugram - HSPCB",2020-05-02,2020,5,5,Pre-Monsoon,36.53,21.72
Gurugram,HR014,"Vikas Sadan, Gurugram - HSPCB",2020-05-03,2020,5,6,Pre-Monsoon,34.83,23.69
Gurugram,HR014,"Vikas Sadan, Gurugram - HSPCB",2020-05-04,2020,5,0,Pre-Monsoon,23.83,26.67
Gurugram,HR014,"Vikas Sadan, Gurugram - HSPCB",2020-05-05,2020,5,1,Pre-Monsoon,47.06,28.41
Gurugram,HR014,"Vikas Sadan, Gurugram - HSPCB",2020-05-06,2020,5,2,Pre-Monsoon,39.16,31.51
Gurugram,HR014,"Vikas Sadan, Gurugram - HSPCB",2020-05-07,2020,5,3,Pre-Monsoon,34.87,29.37
Gurugram,HR014,"Vikas Sadan, Gurugram - HSPCB",2020-05-08,2020,5,4,Pre-Monsoon,69.37,30.84
Gurugram,HR014,"Vikas Sadan, Gurugram - HSPCB",2020-05-09,2020,5,5,Pre-Monsoon,53.12,29.34
Gurugram,HR014,"Vikas Sadan, Gurugram - HSPCB",2020-05-10,2020,5,6,Pre-Monsoon,54.52,25.17
Gurugram,HR014,"Vikas Sadan, Gurugram - HSPCB",2020-05-11,2020,5,0,Pre-Monsoon,38.67,40.88
Gurugram,HR014,"Vikas Sadan, Gurugram - HSPCB",2020-05-12,2020,5,1,Pre-Monsoon,35.37,49.64
Gurugram,HR014,"Vikas Sadan, Gurugram - HSPCB",2020-05-14,2020,5,3,Pre-Monsoon,40.96,74.85
Gurugram,HR014,"Vikas Sadan, Gurugram - HSPCB",2020-05-15,2020,5,4,Pre-Monsoon,42.15,57.53
Gurugram,HR014,"Vikas Sadan, Gurugram - HSPCB",2020-05-16,2020,5,5,Pre-Monsoon,62.65,64.92
Gurugram,HR014,"Vikas Sadan, Gurugram - HSPCB",2020-05-17,2020,5,6,Pre-Monsoon,60.07,117.72
Gurugram,HR014,"Vikas Sadan, Gurugram - HSPCB",2020-05-18,2020,5,0,Pre-Monsoon,55.94,100.85
Gurugram,HR014,"Vikas Sadan, Gurugram - HSPCB",2020-05-19,2020,5,1,Pre-Monsoon,75.57,74.22
Gurugram,HR014,"Vikas Sadan, Gurugram - HSPCB",2020-05-20,2020,5,2,Pre-Monsoon,63.96,53.08
Gurugram,HR014,"Vikas Sadan, Gurugram - HSPCB",2020-05-21,2020,5,3,Pre-Monsoon,50.03,63.94
Gurugram,HR014,"Vikas Sadan, Gurugram - HSPCB",2020-05-22,2020,5,4,Pre-Monsoon,64.95,112.28
Gurugram,HR014,"Vikas Sadan, Gurugram - HSPCB",2020-05-23,2020,5,5,Pre-Monsoon,59.54,56.32
Gurugram,HR014,"Vikas Sadan, Gurugram - HSPCB",2020-05-24,2020,5,6,Pre-Monsoon,52.65,46.42
Gurugram,HR014,"Vikas Sadan, Gurugram - HSPCB",2020-05-25,2020,5,0,Pre-Monsoon,63.14,52.08
Gurugram,HR014,"Vikas Sadan, Gurugram - HSPCB",2020-05-27,2020,5,2,Pre-Monsoon,52.5,55.81
Gurugram,HR014,"Vikas Sadan, Gurugram - HSPCB",2020-05-28,2020,5,3,Pre-Monsoon,60.01,40.1
Gurugram,HR014,"Vikas Sadan, Gurugram - HSPCB",2020-05-29,2020,5,4,Pre-Monsoon,42.93,43.68
Gurugram,HR014,"Vikas Sadan, Gurugram - HSPCB",2020-05-30,2020,5,5,Pre-Monsoon,20.82,31.12
Gurugram,HR014,"Vikas Sadan, Gurugram - HSPCB",2020-05-31,2020,5,6,Pre-Monsoon,25.52,30.53
Gurugram,HR014,"Vikas Sadan, Gurugram - HSPCB",2020-06-01,2020,6,0,Monsoon,25.43,46.3
Gurugram,HR014,"Vikas Sadan, Gurugram - HSPCB",2020-06-02,2020,6,1,Monsoon,32.73,30.15
Gurugram,HR014,"Vikas Sadan, Gurugram - HSPCB",2020-06-03,2020,6,2,Monsoon,36.68,27.23
Gurugram,HR014,"Vikas Sadan, Gurugram - HSPCB",2020-06-04,2020,6,3,Monsoon,39.71,37.72
Gurugram,HR014,"Vikas Sadan, Gurugram - HSPCB",2020-06-05,2020,6,4,Monsoon,30.44,33.85
Gurugram,HR014,"Vikas Sadan, Gurugram - HSPCB",2020-06-06,2020,6,5,Monsoon,38.63,27.05
Gurugram,HR014,"Vikas Sadan, Gurugram - HSPCB",2020-06-07,2020,6,6,Monsoon,36.99,35.44
Gurugram,HR014,"Vikas Sadan, Gurugram - HSPCB",2020-06-08,2020,6,0,Monsoon,39.33,32.66
Gurugram,HR014,"Vikas Sadan, Gurugram - HSPCB",2020-06-09,2020,6,1,Monsoon,58.53,42.4
Gurugram,HR014,"Vikas Sadan, Gurugram - HSPCB",2020-06-10,2020,6,2,Monsoon,45.64,40.4
Gurugram,HR014,"Vikas Sadan, Gurugram - HSPCB",2020-06-11,2020,6,3,Monsoon,44.87,28.17
Gurugram,HR014,"Vikas Sadan, Gurugram - HSPCB",2020-06-12,2020,6,4,Monsoon,56.12,63.77
Gurugram,HR014,"Vikas Sadan, Gurugram - HSPCB",2020-06-13,2020,6,5,Monsoon,47.92,23.85
Gurugram,HR014,"Vikas Sadan, Gurugram - HSPCB",2020-06-14,2020,6,6,Monsoon,59.21,6.65
Gurugram,HR014,"Vikas Sadan, Gurugram - HSPCB",2020-06-15,2020,6,0,Monsoon,49.05,16.11
Gurugram,HR014,"Vikas Sadan, Gurugram - HSPCB",2020-06-16,2020,6,1,Monsoon,38.12,25.5
Gurugram,HR014,"Vikas Sadan, Gurugram - HSPCB",2020-06-17,2020,6,2,Monsoon,39.95,14.21
Gurugram,HR014,"Vikas Sadan, Gurugram - HSPCB",2020-06-18,2020,6,3,Monsoon,36.82,12.04
Gurugram,HR014,"Vikas Sadan, Gurugram - HSPCB",2020-06-19,2020,6,4,Monsoon,70.14,6.86
Gurugram,HR014,"Vikas Sadan, Gurugram - HSPCB",2020-06-20,2020,6,5,Monsoon,49.0,0.4
